date,AAVEUSDT_PERP,ADAUSDT_PERP,ALGOUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,NEOUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2022-01-28,-19.35885482565248,-3728.9717274330114,0.0,13.926975896299597,-37.624917231843675,-89.65117242874125,-25.35948473676889,-16.236027261786028,-0.3245066339733293,-30931.953332522316,-236.28167538363707,-305.8701272844956,-3.4161083954973437,-194.8927613316302,-83.55847876118145,-193.00069396855434,-48.94114161137798,-646.660871478255,0.0,-386.59917918214717,-55.184255983856524,-982.0453891529473,-126648.45159874867,-318.0000830063972,-97327.72674244715,-31342.147300709687,-12952.370719025681
2022-01-31,-19.58701758160539,-3935.838765383875,0.0,1.0846688792957704,-38.138447955694026,-93.19480363012265,-26.34763223704566,-17.447478453191415,-0.3224846881778937,-31705.58722306902,-231.75834445757226,-305.135234250499,-3.3463837052756373,-190.9477358656513,-85.19800100509603,-199.99886210950993,-50.776704592171015,-471.72120209925305,0.0,-316.7343178658936,-55.96338342254401,-1013.4306006975667,-128474.52274856305,-307.12119087108766,-99814.57560613916,-32117.110498018916,-13123.69355679044
2022-02-01,-19.596945815298614,-3957.042518444594,0.0,-7.438328343395451,-36.29976081988174,-94.9381757843782,-27.13707585947531,-17.7433321276012,-0.3226477021441257,-32471.409812369136,-235.01670914822776,-293.97792171134205,-3.1758508090092,-194.45595649056915,-85.89768243168423,-208.42333796960534,-49.31940046611122,-409.51273107763393,0.0,-282.3765008125102,-50.39161592614578,-1048.9783362464573,-128803.84327651706,-312.4813434072666,-102138.02165183275,-32799.339343306165,-13253.276086132706
2022-02-02,-20.242310726785043,-4134.384567699498,0.0,-20.986720617031903,-37.31038161300416,-98.62932689769255,-28.098950515711103,-18.73027503597272,-0.32333807941962145,-33789.564275761324,-242.6469774748219,-296.75540844337803,-3.187247014191392,-199.16642299421645,-83.38334260080943,-221.09290023921812,-50.435549610293265,-402.3763631211489,0.0,-291.9770338596006,-50.57161822154187,-1098.9399145955301,-131854.30888791638,-320.6826615404053,-106160.54748057445,-34108.2108707367,-13689.712399636594
2022-02-03,-20.968547905346327,-4217.120925725378,0.0,-20.867016222338645,-38.727656729122565,-103.51742324685057,-28.87441808799787,-19.42071293493926,-0.3308165647767434,-34958.91806243218,-248.76398801347526,-272.88547955543953,-3.2159470859088537,-202.37229704626938,-84.18630434169953,-228.2874483540346,-51.01028259180778,-348.1226302498711,0.0,-303.4042171653333,-51.746247449596844,-1135.3654389008593,-130603.27077209177,-328.49040102386857,-109100.57526612643,-35147.907979212236,-13954.53176297305
2022-02-04,-18.395793844336026,-3891.654395510395,0.0,-17.664913829937156,-28.672204749759544,-52.46819234585595,-21.433991986998,-13.79223068310945,-0.17849740625548763,-27410.38162212123,-197.20299078636393,-237.70140168367246,-2.17010991540872,-189.72046177634672,-78.59459302084201,-202.3990604545307,-37.89691847248756,-70.95145889587727,0.0,-114.00845617977019,-43.51308830256604,-874.1261555411373,-100098.6143082301,-309.64471003040603,-87779.60251457692,-25507.379725733423,-10405.262154482012
2022-02-07,-17.138548812686352,-3595.370910767441,0.0,-14.318931970701511,-22.774908209934928,-48.24797463554295,-19.297523248768616,-12.2417010445805,-0.14921913410457296,-22540.893845703627,-185.24997226604503,-185.92194374623256,-1.907803087001182,-175.37379663541583,-75.25415178693366,-187.75161717081946,-31.30642990305775,81.74816501569701,0.0,-22.276216046867738,-41.368670729896486,-820.404346661207,-88704.34867760314,-293.16047840828605,-75002.9490369566,-21623.198535179596,-4676.884670367875
2022-02-08,-16.23961126635389,-3491.472460530182,0.0,-15.111970721651806,-16.62314392420996,-45.411266126430164,-18.538269490928386,-11.484879178058753,-0.12832618782557811,-20704.34227043039,-179.43854311805762,-168.2852292375709,-1.7325900820552174,-170.7030106748789,-74.40303566707045,-182.69551690361612,-28.391741450547162,257.5144936391647,0.0,73.0393496620294,-40.56891108311105,-793.7981867019314,-81950.40526679208,-285.18646050267665,-71324.18519993298,-19495.768299275365,-3240.415282594633
2022-02-09,-15.22949050494105,-3357.801684319175,0.0,-14.220218812190048,-9.637268843316487,-42.82704795272136,-17.366941596420077,-10.613405249945206,-0.10920917543711685,-19618.372353725863,-173.89493820243948,-139.73223021818225,-1.445440557002065,-168.35726510959063,-73.8966071459846,-176.4541893466776,-24.1182817769051,365.2885815132053,0.0,140.22601520280267,-40.04596678487894,-780.116346799039,-72819.44725571509,-272.1576033314658,-66722.08828391165,-18076.90288329439,-2203.958384682593
2022-02-10,-14.883282981104879,-3352.246337202279,0.0,-19.053680799107266,-3.3267714562721356,-41.99805427973733,-16.83044225873782,-10.403639312382694,-0.09750996692940471,-19387.672204941624,-173.68958748384227,-118.65181598733794,-1.3093097908397842,-168.29385349637803,-75.9534380043719,-177.65228816495573,-22.06073561413916,383.4329229323839,0.0,147.11857623898553,-40.51817858561349,-591.0181102929478,-67852.37040085728,-270.7593937524595,-64858.80814468329,-17392.623500422676,-1604.1413909008925
2022-02-11,-15.410625391266406,-3440.147859878003,0.0,-31.30945540268178,-4.421051852459611,-43.486519319949295,-16.679255984910718,-10.717079910351044,-0.09529606028670753,-20299.27485003949,-181.82122452027264,-105.35841721574796,-1.3295569131448755,-168.3020159150448,-80.83628027352067,-186.91703394727276,-21.93021503082535,292.86037427150967,0.0,107.08520215116104,-41.66269985725422,-539.1064138880403,-66049.63167765099,-282.4988489157356,-65043.413405141764,-17073.610613358847,-1338.8900513782849
2022-02-14,-16.258577876684104,-3712.450896267945,0.0,-38.775129909456545,-3.9743403105730324,-46.32953383783315,-16.754921601079005,-10.890143228596143,-0.09281775221174879,-21523.689897701264,-195.34683977954018,-104.87076079618667,-1.3652408396652587,-174.4828797895767,-82.85325869606969,-201.66967012465778,-23.092267320783336,249.27418107560797,0.0,72.95713312013899,-43.794273227979765,-536.4134424479685,-68545.28986615177,-288.04562890754556,-68793.63136722804,-18293.315155073928,-1168.67195562348
2022-02-15,-15.654574308889512,-3640.1793113995277,0.0,-37.74085372292834,1.515934240310829,-42.575597534415664,-15.892363605479243,-8.982402572129656,-0.07247489640307342,-20957.49462163301,-186.7189064545094,-88.39748888416149,-1.0538731847181764,-169.03344340858436,-81.90233982997724,-188.29681411306998,-21.387803967406196,306.1064679734697,0.0,99.83026029765658,-40.9650676443809,-484.8552880093199,-64746.9653126367,-277.249284081794,-64847.64897130531,-17805.790906907427,-585.5310557181342
2022-02-16,-15.805684404934016,-3769.6098558434564,0.0,-39.734933803297636,6.681409521004578,-41.93718331353878,-15.819351841585863,-8.434099443892773,-0.06468530115982736,-21470.768969626322,-191.14359855271599,-85.28189391399975,-0.9767592422433841,-166.6658346260108,-79.80688438276438,-190.88744993985839,-21.594570785196375,367.316927094805,0.0,88.34452842505368,-42.00226772569825,-450.2470783069676,-64259.01942390531,-276.4158662224885,-65521.15132687579,-18154.212463643828,-269.30308952252574
2022-02-17,-16.30637902817682,-4003.5234539274265,0.0,-43.13652477506826,7.286234966689352,-42.75638458854151,-15.967354186196282,-8.527454664001612,-0.06816829331942359,-22543.957715529963,-198.99333982653542,-89.41454154946166,-1.000082133666866,-164.56482116458096,-82.19910136034224,-198.2978381320529,-23.03371409721512,359.83356294652083,0.0,13.208892866007783,-43.938013918886384,-450.0383874570989,-66146.5558013764,-282.517837984162,-66709.0412934033,-18831.502471687523,-532.5108277344048
2022-02-18,-17.967272803940823,-4355.292426697078,0.0,-52.09802045264117,2.849603619035721,-47.04782420201803,-17.132037323417737,-9.554208118420446,-0.08815411374399822,-24896.67414183003,-216.82814356793722,-105.99674279657728,-1.158367008705384,-172.48520476216797,-87.27410231579238,-218.9954271971252,-26.886930792245785,226.69570922740238,0.0,-116.40877445453081,-47.48636116630559,-503.87475043802743,-72249.80731437507,-299.03268717795254,-71486.91160021313,-20925.674318686466,-710.9619084430179
2022-02-21,-20.46288424549429,-4937.388617982085,0.0,-67.23663137368449,-2.965552377123829,-52.957241923142874,-18.41993177429583,-11.214981513506741,-0.11460849697306733,-27546.64885200394,-240.2883834137311,-128.7265327694372,-1.4228752085074075,-182.05334292113608,-92.80567350304925,-245.8999850874109,-31.61086429964726,87.52052425997768,0.0,-262.7503428223407,-51.55757424085852,-602.4486223941094,-80120.13028285022,-324.89789379943795,-79378.70151981013,-23146.606490708662,-1323.5317416194116
2022-02-22,-21.782756570839457,-5328.891132895583,0.0,-76.23070577376478,-5.720527469633346,-54.81619660091475,-19.08062921087523,-11.641862182361828,-0.1261427800352549,-29484.626861785506,-254.45520485093925,-136.1543762676566,-1.5709251880084516,-187.5699095269458,-98.05201611835808,-262.6751357767928,-33.99286141951648,21.233406335984235,0.0,-332.25329805468755,-53.847152008023336,-650.312862074679,-77262.51168564596,-342.3437836852831,-83890.65613126606,-24478.981084712315,-1740.1273204473853
2022-02-23,-23.60986012362779,-5839.286667633858,0.0,-83.22945315459151,-8.51062626933324,-59.23197864971531,-20.32613595579207,-12.82245086773587,-0.14464481359864725,-32160.30431922728,-273.96838018205506,-149.7335605013735,-1.7621932794233814,-196.29139180755254,-104.17757877732438,-286.82560105782625,-37.47029371982204,-58.076564985344575,0.0,-425.97673486391585,-57.472737325014634,-726.3055536801467,-81674.20859686988,-359.00162788103506,-90550.935486093,-26652.308168877753,-2281.88040749497
2022-02-24,-25.57698171520456,-6328.170382225233,0.0,-90.87484416302776,-9.392033915965213,-63.08297110687574,-20.033992573876734,-14.064719081919652,-0.1497024607864518,-35141.203230333485,-287.79162955676316,-161.44003295240188,-1.9079550323760288,-202.0930367902598,-109.66924972154273,-308.9230823707743,-40.80343916651839,-113.99128033551293,0.0,-499.043573379201,-57.098178865594626,-805.8664022702109,-85632.23005941324,-367.91652431287076,-97034.17903468592,-28348.79717091094,-2755.5584060543256
2022-02-25,-26.16621427572342,-6723.906285840964,0.0,-84.21098677557046,-10.87494038102904,-67.11954180658893,-20.221114195022157,-15.186410767322558,-0.16192465874026837,-38038.01470001485,-272.4637124365047,-164.0857400078454,-2.0184053857623017,-204.28915168299145,-111.73266950367584,-320.08409079553724,-40.753288499058954,-109.9182578258449,0.0,-530.269689852981,-56.51633551951535,-842.9267259230531,-91643.54417176885,-354.4960520871276,-96746.22018449254,-27953.944149673345,-2198.445559151796
2022-02-28,-24.079417528301867,-5757.676560134542,0.0,-49.09037921858102,-6.661807074143997,-60.69056543387412,-15.239777353640257,-12.123608890453303,-0.0855076107624304,-33824.33493518769,-246.17482019139578,-128.23395244333776,-1.5077567195706105,-204.4346112953564,-103.14189774904997,-286.6239602010792,-40.731912781442205,-109.84009346600934,0.0,-529.6689719512038,-56.46199794681617,-670.8582849532753,-91604.50713693474,-333.74197686751097,-96702.22421533972,-27944.207941842575,-2197.0256563544344
2022-03-01,-24.16982679279918,-5724.397173872706,0.0,-35.13353277135246,-3.044582235291477,-57.51549057171355,-14.50398502619768,-10.832799966078774,-0.06487445495412056,-33754.54230499376,-239.51156725249095,-120.53994067854252,-1.3534017928121773,-193.0675704969266,-101.08588992419345,-280.2850364571421,-38.86576177400416,-65.35255097056566,0.0,-499.98257794254914,-51.71937953442212,-646.8864705355803,-87547.24539661306,-323.79470321541214,-90086.62333884327,-26283.028112011812,-1754.6310338228107
2022-03-02,-24.67990825587287,-5789.434351098294,0.0,-18.93067800493833,-1.706813420137264,-56.758342312054026,-14.35702286538986,-9.971420750711982,-0.05095771175150853,-34008.17800723562,-236.64019114224507,-117.55425975452624,-1.2543936731494556,-190.83401659342724,-99.87671397557632,-277.18258884297427,-39.95662826637795,-68.45523004822685,0.0,-519.3136600069641,-49.37634245784229,-641.8888936589497,-89814.312607258,-322.92959238216275,-88911.10393532865,-26723.382112764135,-1649.2595270447678
2022-03-03,-25.753271961081936,-5979.92259638144,0.0,1.6481991345748441,-2.9325837972150786,-57.71191463071502,-14.592536564072498,-9.55226664948165,-0.04561837919113971,-34915.69038342153,-239.26586163580546,-111.84107354931344,-1.2396554619827156,-191.97297295263363,-96.0695387180432,-279.80425914674555,-40.35484235815312,-114.11222432255731,0.0,-563.3520347538146,-49.38401036068577,-656.7437648079107,-94978.24953398199,-326.5773128605911,-85741.37403732848,-27885.228511747664,-1743.239362126007
2022-03-04,-27.15135187625617,-6189.981327347467,0.0,-4.537570388015613,-6.702471435205712,-60.368153114667706,-14.187399809856277,-9.706396047961924,-0.05201950502402994,-35926.35358302546,-247.35783232274144,-105.71752400392772,-1.2888865734842532,-195.53685092552612,-98.8804014770442,-281.68639012244296,-40.81845556699311,-227.87366826928314,0.0,-644.6347232613678,-49.709479034113805,-694.0771270028109,-102353.0448664513,-339.4928650640733,-82074.17438502779,-29053.186625193623,-2057.2859863347608
2022-03-07,-29.151369302460836,-6757.109000212161,0.0,-8.878241774765462,-10.384184919707812,-65.72818466669058,-15.866033709983368,-10.221561286677193,-0.06634436763896519,-39192.00242615915,-264.00661199650796,-120.09220681519491,-1.5212890752928936,-204.69212323620428,-105.34385540904573,-307.4388833439761,-45.31094095910532,-347.7861919195069,0.0,-742.5023159334452,-54.84046768861372,-753.6794986572007,-109678.8933216152,-360.62129065619655,-88046.43034700007,-31888.127970371326,-2399.994135699833
2022-03-08,-29.842784579064663,-7174.934803117421,0.0,-13.959309255472068,-12.718720129969212,-70.3784852191171,-16.39991795586604,-10.675253975689207,-0.07430575458056855,-41901.71835168526,-268.5102188359919,-127.89430204491961,-1.614337169889294,-209.98586393460633,-108.5268493286896,-320.21700581674736,-47.4832641750732,-427.79303539951655,0.0,-803.7456368601033,-58.600068480824994,-773.2085015282368,-105660.13227711795,-365.70162067205604,-91785.3349175477,-33238.55327337893,-2672.156418710823
2022-03-09,-29.69986433931215,-7048.497086226393,0.0,-10.006413483419506,-11.722795987723359,-71.55235089904225,-14.805044167021354,-10.238200487606015,-0.05820086663825732,-41788.61538359838,-258.6606730883533,-124.56257989500395,-1.5161129700553952,-208.0923634581563,-108.42255945211288,-308.50168309818804,-44.91338118393186,-445.41808711839604,0.0,-812.9975709518912,-56.50759213648312,-742.5369621279723,-106169.59998146995,-366.5901803497959,-91818.66041451617,-28819.135740881637,-2266.2213221801944
2022-03-10,-30.561245666786313,-7316.876677859813,0.0,-13.966643413069564,-13.120097607909356,-75.01778978184171,-14.88346372440611,-10.608933522363339,-0.05937089280657231,-43526.63158780647,-262.81621214122805,-129.66826080217268,-1.5712952309538346,-212.63461013884512,-110.14871476634006,-316.90350499944134,-46.18298913540678,-513.7267942418619,0.0,-864.9015592137556,-58.766748869007046,-757.9460526866986,-109061.97855608937,-370.8279227406858,-95157.07727581549,-28977.552399705553,-2333.6208487296212
2022-03-11,-32.140143765053445,-7736.481058162778,0.0,-23.429265002340507,-17.157329015678005,-79.65327370184058,-15.767453001866135,-11.861224590864426,-0.06943502656593008,-46164.03718154587,-267.29306812471043,-141.4034020302427,-1.7118922060247634,-220.3149731129338,-114.74114988375888,-335.37999595142475,-48.25618348803772,-622.8551379313502,0.0,-940.0662240761259,-62.89277377409778,-805.3466466026417,-113671.71743720796,-380.6444768984893,-100136.7064364581,-30171.066291161802,-2157.3212233877903
2022-03-14,-32.907089324376614,-7941.609001716418,0.0,-29.31866973279278,-20.37635228799809,-79.12072483849582,-15.83831276132416,-11.993531205779524,-0.06744708001254433,-47554.714022677515,-263.8762230499439,-149.00990925498866,-1.74976462793201,-220.98118792352068,-116.2667437318873,-330.674707361455,-47.15026941925939,-687.309256063629,0.0,-989.8777170973586,-64.47805737799459,-832.1048838844373,-114347.17998304006,-386.5194299264018,-102020.92848570578,-30359.2426198264,-1889.4983518206054
2022-03-15,-33.04215613024999,-8226.697215917951,0.0,-34.21453177019294,-22.58463190340599,-81.69252262317845,-16.236971591198742,-12.54416042588704,-0.07051502294136786,-49814.33131432136,-263.0218617938512,-157.5595011453441,-1.7839308072843842,-224.8863224308578,-118.0512334139856,-330.02219977186496,-46.806037962645256,-763.8499475279859,0.0,-1043.468790820118,-65.6819474652629,-873.2376184748016,-114558.23309729494,-385.5362021847077,-105062.59730362453,-30376.99357167689,-1783.1720808908372
