date,AAVEUSDT_PERP,ADAUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2023-06-15,-111.42446905799531,-21715.098341573186,-789.1260413293844,-378.2928202660497,-780.9981447410008,-49.79317430937861,-40.89425334798934,-0.09681843203928532,-103373.81212508531,-1692.8557257640616,-464.0200511566855,-1.610662356062041,-1148.34614720735,-1191.0373815656815,-1171.7223589418127,-45.94451585494026,-12927.773592839147,-8620.604922218803,-231.4101733225161,-9698.909274495136,37735.13761631643,-1658.2470638764678,-475945.0087818101,-130961.20827064538,10008.367305070558
2023-06-16,-118.96617553996921,-23927.958465053383,-842.0083658435647,-405.9706845779063,-821.2705692610542,-48.78356721670796,-40.5238889628379,-0.07870298688604624,-107105.94617831001,-1702.1377224666478,-481.23137956828765,-1.6461198023563406,-1188.6178711951197,-1221.9839527606184,-1264.923642451266,-48.40748425263051,-13672.958336004385,-9096.640691227185,-236.9281675831014,-10156.73454665456,28978.27400240646,-1660.2004350367777,-520522.2582689104,-123217.60903884868,9086.132501962435
2023-06-19,-122.34641695854309,-25446.82164926269,-864.224140984321,-422.8010392978706,-837.888665508714,-49.020739728687154,-42.139450322224164,-0.050149110204072964,-108195.10493324931,-1737.0743472203344,-490.4349486078281,-1.6529694243961344,-1208.679572155955,-1251.5908780500074,-1355.3759675048116,-51.44345366736081,-14226.446976188672,-9490.572465942912,-233.18243557722283,-10500.059713500481,21495.749201329578,-1667.606241862255,-537345.2874135078,-129188.6209590363,8780.569964008584
2023-06-20,-122.51824832388773,-25748.5021137353,-866.5036310874937,-399.3445855489993,-815.7220210780363,-44.21077387779223,-41.67585949062288,0.01887343935624802,-106966.0596324359,-1686.0214357741952,-473.18955032704406,-1.2250578006589072,-1187.642756776468,-1155.2501629362937,-1351.15981659481,-48.08801555879984,-14189.484530281043,-9499.04056771424,-225.6681683791907,-10302.440029506426,17311.434020378263,-1597.3090800084278,-532232.2059396986,-114558.07104295553,8549.393153902596
2023-06-21,-116.560955783848,-23626.924090699256,-828.6810583020194,-355.06716473057844,-773.3495671033969,-5.18912694190714,-41.8849135832859,0.09970224857195978,-98788.71774284459,-1572.1136801020104,-386.3462180266261,-0.27823156661933196,-1123.394925043771,-1122.5630791133499,-1225.0120524633064,-36.92820252388355,-13326.885257277663,-9122.104712633278,-211.96802529284585,-9152.382082210765,19876.28527134626,-1427.4452987906525,-483139.8240638334,-87110.43335437284,8814.272094163942
2023-06-22,-113.41320601781942,-23036.366667628165,-803.7387207346878,-345.8082132447018,-771.6671532230181,2.144498212881993,-42.98198405931479,0.16646732399640657,-93413.11985247687,-1487.7013389176086,-366.3068454707097,0.2586266488346555,-1074.7695139295145,-1115.2018675634972,-1193.5200770739486,-29.70912306483702,-13298.57920492458,-9133.67690830196,-209.9059375452333,-8945.30728081556,22304.067072008136,-1336.3279103001087,-453909.36306275567,-77936.67689720885,8586.587117523097
2023-06-23,-38.04106426740012,-22504.784305990503,-717.0394818693006,-299.20617423553,-658.6148950262578,7.27775750485118,-45.06470934327315,0.23599977061642274,-86463.96218541173,-1097.4115824960759,-219.18578872272371,0.8601034715011593,-977.1915038943523,-1015.1967409756077,-797.4809940151438,-20.157138966903407,-12029.526407370187,-8443.520442277277,-204.57583971900985,-7405.083524784162,27862.81236959588,-589.2701244449363,-332149.83466156037,-46895.904314494815,8186.608844953331
2023-06-26,-29.38900175663066,-22573.507825973553,-686.4943602201948,-284.457173547869,-633.6829230569616,13.836842118720982,-47.47150989423929,0.2879207361133189,-84409.85547145983,-994.0034998986741,-167.6239298055765,1.078751815441033,-940.4209356809388,-988.2690496460037,-706.7346097204234,-14.031949545517106,-11812.434217452248,-8348.799914084591,-207.69129310947525,-7008.246785987927,35488.72814442052,-441.50295990111226,-298490.9598504542,-31268.12053034803,6841.607799064
2023-06-27,-23.41563959418806,-22181.09574381468,-632.0849878766866,-272.97411038610915,-601.7571080025178,20.69261833044314,-48.95953050394194,0.34471744848584734,-81073.44909605003,-910.1984884731528,-123.59416624040185,1.4634968489030888,-890.8038943049918,-938.4962613963907,-599.010714836831,-7.661565181053231,-11317.833406833079,-8285.007637064566,-206.20824756952925,-6690.05095626841,44246.86501940925,-329.8360067819653,-248916.80727887066,4672.754260614099,6269.208355480324
2023-06-28,-22.20890776014802,-22116.339575082842,-621.6643132324672,-270.1943241497899,-587.6895988321536,25.421372313403584,-51.36947096081041,0.3571424680645334,-83340.81531135307,-880.4940252499849,-105.81866269328467,1.297550866219995,-902.1498547144702,-925.6492314725308,-548.4109499554397,-9.537028984530522,-11109.032957217178,-8391.33701048848,-213.09869783324865,-6495.630376147647,48792.389438861544,-315.8154613924179,-221024.32470279114,18647.88910333541,3929.5345605284792
2023-06-29,-18.75438996481191,-22117.138552642744,-629.8202810829397,-269.303097057473,-582.7347088697334,29.17515106704692,-52.69987645577233,0.3921770467431126,-84647.42934528158,-844.2844194063701,-88.83648987861213,1.3923046262282432,-901.561870190008,-973.798137721879,-534.0979393982562,-9.019082386292968,-11140.373268401072,-8562.659905598171,-156.962953846208,-6709.546709149255,56091.080779456046,-322.9444300180525,-186982.41854136283,32909.36268857457,3101.8992602621856
2023-06-30,-7.831260185614196,-19755.188469859633,-522.7881362827587,-253.0297710062077,-454.43764265538204,29.25181434990839,-44.15369121152945,0.4293881863238192,-68681.62249432897,-464.2498867093657,-10.43885556630711,1.8077775016955473,-802.8401840062813,-934.628919441566,-301.3602537358558,8.791412437510617,-9223.442201663158,-7248.578072682316,-115.32842470409851,-5359.325285091437,68432.83199621944,-112.68972598469206,-109572.3658915213,48660.72119882311,3251.646320140398
2023-07-03,1.1184509276479095,-18686.958173465733,-435.25063436590443,-241.39212740263278,-410.950978741091,31.15165572247787,-43.24855687031533,0.472768848552948,-61560.80666767532,-348.46520070520364,25.945529959179005,2.3962436497404864,-458.93140899246384,-776.9736407355539,-187.37487274561246,14.660423177515595,-8670.517011507896,-6863.395964988447,-93.78715189218534,-4951.192578965162,85514.63638160011,-14.515410828450067,-69587.14706805044,60478.37997369449,3815.3765191402936
2023-07-04,11.91420905772233,-18273.07767337731,-397.2615440092681,-233.41688532584416,-386.6082836323635,30.915144456885336,-43.29185694377887,0.4871774485739153,-53424.45543915823,-279.6504533980951,43.45869637120821,2.7412678310897407,-357.00424023307414,-734.7125826850528,-112.14306567273336,18.57659892239001,-8413.392075445418,-6710.27365450088,-77.82160052518043,-4647.54187286753,98875.85898639805,62.295720418977425,-47519.63857541587,64388.37003765114,4152.183668710044
2023-07-05,18.147034592939214,-18451.05043516904,-394.9415281623163,-238.18928570499338,-383.18036253190684,32.622928636114786,-44.328243181395976,0.49474558008634295,-50830.86770950405,-266.9616303721745,55.80407760996017,2.840888934802961,-274.6227561592306,-736.8038112330918,-92.09591863080205,21.271582501525955,-8351.83964838436,-6768.783866047735,-66.67710362275373,-4568.614224896166,110955.54536253854,101.38546119094234,-43514.01057777606,62729.63413385084,3478.1306381746676
2023-07-06,18.24312547295627,-19221.62009825069,-414.80370538076534,-250.99507264094234,-397.3066590975082,34.4951347889076,-46.16586023866698,0.46211944168409874,-53761.872828487234,-316.28215522673526,50.08492394812034,2.3274074144390253,-255.02474080651774,-783.2031945101197,-119.32714444730536,19.313655696491725,-8553.011872587931,-7004.890130314812,-48.85697624542412,-4830.841549546847,121182.34130510448,95.61322859984062,-57022.33704282346,50887.677503918276,1478.3782234195032
2023-07-07,20.694531232050387,-19137.803405814557,-399.968904388777,-197.79562270437592,-408.9218220622095,35.33763425116879,-47.61247302314856,0.464857868586111,-55280.553947535715,-341.357569701381,45.44225186626505,2.202088688912065,-249.5245284438051,-850.2337396493651,-129.79461397605607,18.775956860063523,-8491.420149688347,-7167.228174641786,-10.194688733825911,-4885.21345976168,132549.8789849993,83.01337358421658,-64960.34585730265,49348.885339098786,529.0804617306779
2023-07-10,19.864905504520753,-18929.087433312136,-410.3155628013536,-186.14244369821182,-414.8596643594329,37.088066580909775,-40.6519194161821,0.47780169366183695,-56413.8711759132,-346.1368228510178,48.522324351262235,2.2198461511327214,-249.1960120580161,-888.9604830218913,-135.5015246862824,19.05986215078854,-8349.455345223609,-7196.27956470845,16.775953576139887,-4787.743181439651,142602.36303771174,74.79520833372325,-69524.96886460073,50881.83028536448,680.6647050744906
2023-07-11,22.72044850563466,-18212.21592914756,-421.2830912615234,-181.06797175824903,-403.34140104999955,38.71577676440401,-38.817590363997205,0.49836079375364545,-57231.285570551656,-318.5489292874356,49.62302900076026,2.2387063936795126,-255.47100016667608,-907.0363651137542,-132.57063128707227,19.407831673661256,-8006.3032033431955,-7091.7411791926115,48.321303192239625,-4472.74052667249,149952.7347877411,74.67608819398659,-71054.13997592527,49809.099520841526,577.8654556365369
2023-07-12,27.821537779639232,-17907.26128365515,-441.80603373608915,-180.243787154878,-385.3457043981616,40.592786402277135,-38.32010591195778,0.5008749539493629,-58180.35553765053,-322.74229463916043,47.76341502694855,2.18460093873615,-274.8767392323422,-922.8014398964051,-119.84331372425851,19.469622516657754,-7668.714283060835,-7057.151235919133,72.65832940948606,-4190.180784336256,159801.87003732682,78.04390026315865,-68471.24014503107,44435.299707689876,78.33591584824939
2023-07-13,35.06092593455383,-4791.600981566179,-314.4906499577702,-132.696673539491,-270.61876355108575,41.35542271571509,-31.25123562872784,0.49660079088965475,-40322.981839728935,-141.56020775554765,71.04195363459948,2.317058285842286,-152.85148929226176,-759.5524046599919,66.56225569666738,21.739283984398188,-5689.833101372724,-5118.858062850009,88.7897175364949,-2926.3806644636143,153768.537274776,204.9509369687494,-31088.544852097057,9570.79303975253,1191.4683774807174
2023-07-14,38.134431548846024,-3466.916938280108,-294.2475009882694,-105.00165733683251,-238.42325488310559,35.88159944156999,-28.640549478707992,0.406884076698751,-33615.37974438052,-111.51950695382594,55.06251320977444,2.151262380544821,-147.39278546204807,-727.2684756000917,87.26325847429426,17.56236775892285,-4982.185899471411,-4604.965526078265,135.55096296502305,-2524.2886054589944,153023.8542098255,279.5654953444016,-24869.874340241677,10120.544360999962,1829.440688856746
2023-07-17,39.13209754114799,-3250.5572362491484,-295.14431953399225,-78.3653123145423,-219.41458323398467,34.03581290996673,-28.952857192469036,0.3995193599238262,-26965.671652006848,-97.83263011667623,55.39477757698761,2.1900466785981503,-155.5041334780984,-761.1592080916179,176.77470114899964,15.65013220204675,-4618.665405188848,-4385.933163845878,165.98404354981923,-2411.715484693148,164509.17166342546,387.98023056221155,-20602.61800295551,11701.729449297129,2390.57378033487
2023-07-18,35.60860904521857,-3181.2085684608346,-309.55988890800614,-73.18759122867783,-209.9353155507722,33.315551934075444,-30.09047698347191,0.3808732093112466,-24517.494963387817,-126.84655454408447,48.404206561327456,2.1478696032787865,-177.98490459931216,-799.5310436548082,212.96211790510608,13.750440830929326,-4657.657126186906,-4387.796932722754,171.0939838939012,-2481.3423008593327,172841.56751360037,481.5306173743728,-24571.422465725063,13448.797354996233,3014.5724206321484
2023-07-19,33.512068016471055,-2543.304024050822,-334.10013359284716,-64.14045569804739,-193.70699973579895,32.81361050887074,-31.062663678655852,0.3718481242985488,-19124.830959109167,-149.5514202367201,43.537659569747724,2.071488654018812,-203.45181972210844,-837.823122445379,249.1108049674016,12.454326880705327,-4812.134659738535,-4430.957459969627,190.53056769172085,-2453.6587415253875,183637.21038624126,548.5136735272421,-28721.2872976118,15671.458332079073,3707.416721089405
2023-07-20,32.7786087294546,-2331.0729174797857,-326.1589475216625,-61.08768268151416,-171.8539354755956,32.49357149891456,-31.34352154134843,0.3604787398947139,-13544.568310812518,-105.40577807295344,37.719529954702345,2.0351498925710105,-173.21349158877217,-865.7393821813704,278.0013913077959,11.603853542580485,-4780.539773002505,-4472.119219728657,190.8852105063171,-2199.0577342964893,195970.5340215495,641.2547454091108,-32392.92569327782,19573.176655080013,4150.8164556732145
2023-07-21,31.891322891271916,-2131.552693455608,-330.2109049609319,-68.7334707071837,-150.50415394921092,32.75500603678549,-31.889183530048136,0.36135873540067276,-6080.547907204705,-59.79593762111617,32.7373929949928,1.9932707138943035,-119.97025962821418,-802.6059721880313,327.6297647547093,11.390491953619312,-4635.648796664347,-4099.94252290796,188.61052354666364,-1586.0494151941175,203067.8339234702,755.3167008377895,-20618.08367090122,21542.7282548441,4146.613309293772
2023-07-24,28.153661764698118,-2476.2065286452435,-359.5325774731922,-88.28544748784982,-165.38551545814772,30.79906536588158,-33.19242851289047,0.2950477266850684,5915.403806038322,-90.50111239513909,13.36387375494316,1.658453660423606,-87.57789075827212,-818.3679051270999,349.3794691343711,8.493101271308971,-4986.3223922745565,-4262.829260636846,165.06679220776593,-1486.4551093201483,194861.74994559263,650.8434240248399,-34842.21702152018,21577.019047247562,4072.994801006787
2023-07-25,25.3042672351466,-2873.0247012907475,-389.98007259401606,-95.99546822359116,-190.01948568734466,30.129709803074324,-34.87894204004907,0.2720153108679688,26610.664246762575,-132.21580283371662,-2.969222294577035,1.484071187746351,-94.63149237758887,-846.6988811449829,354.8879070375804,6.532617498819166,-5271.933396608136,-4461.642466024299,155.53084187614303,-698.9476073447404,205674.05075583258,646.6616617397209,-50957.48852294195,22335.42544346261,4126.18777382388
2023-07-26,25.253839952132367,-3066.278281753505,-408.87890032352584,-104.69412924813709,-205.06203935706498,30.12463924722053,-35.889606239876265,0.25825996413339547,32597.037830147994,-142.4288157228802,-10.656094294557663,1.4382035491044478,-118.80217711148578,-830.9770399301833,387.4923688358384,5.691189359395285,-5398.726160626221,-4578.366377754944,151.63910872183487,-483.11066696912326,218368.4411837606,659.0082895568551,-60428.78092962787,23844.09905658653,4219.460552205498
2023-07-27,26.161489800401593,-3184.6183248415746,-434.0847008979803,-114.92426428500183,-219.82563392979344,30.62342535691645,-36.12821225189422,0.2420110279146887,39481.48841223558,-148.09762069063072,-14.582605014762986,1.3148176497231616,-110.58299744283833,-758.221509657426,441.02847247934176,5.004567509447005,-5594.743003079195,-4718.809522468703,158.68754961014056,-660.7364592410156,231270.03643910805,679.8027873151033,-70528.18543153991,26051.853994671947,4298.240142189676
2023-07-28,24.168351958500452,-2831.5800889584366,-441.1667964938745,-123.51498162193606,-225.96626803958725,31.705610505337297,-35.61653416846926,0.23232405731416406,46129.45916957459,-175.07228879440703,-3.965981777323823,1.2065575197116685,-136.53154371698994,-680.2645567132855,421.09532507043184,6.852930404021811,-5666.83476089105,-4719.069875698102,152.32503967588852,-592.5982617413787,191156.1796305002,700.4807182112785,-73402.04282154203,27404.869228821917,4321.184793182373
2023-07-31,12.600819042913955,-3028.373395211061,-460.8924257962068,-140.6627643240049,-239.7634514144132,31.928488094714186,-35.380930336255545,0.22265887120131772,51201.775178463235,-228.32309459660814,-6.839930361279336,1.0790377876695236,-172.74721375457176,-644.0258037317859,426.75341308606426,7.10964159232986,-5868.508078081018,-4871.184952236036,144.4253294183665,-762.4390672726319,159822.60254218816,859.8781804305147,-78420.53097266972,27300.756832199924,4316.102026010099
